Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
15175,5400000,1,50,3,1600,"MataraCity,Matara"
15176,16800000,3,8,3,1480,"Athurugiriya,Colombo"
15177,20000000,2,20,3,2800,"Kelaniya,Gampaha"
15178,187000000,5,22,5,4000,"Colombo6,Colombo"
15179,1300000,1,6.3,2,900,"Dehiwala,Colombo"
15180,55000000,4,11,4,3300,"Talawatugoda,Colombo"
15181,45000000,4,10,4,4100,"KandyCity,Kandy"
15182,16700000,3,9,3,1400,"Piliyandala,Colombo"
15183,50000000,4,10,4,4000,"Talawatugoda,Colombo"
15184,16000000,1,3000,3,2000,"Kadawatha,Gampaha"
15185,19500000,2,10,4,5000,"GampahaCity,Gampaha"
15186,11500000,1,9.85,3,1800,"Katugastota,Kandy"
15187,26500000,3,10.5,4,3100,"Negombo,Gampaha"
15188,19000000,2,11.4,4,1900,"Malabe,Colombo"
15189,11000000,1,80,3,1100,"JaffnaCity,Jaffna"
15190,16500000,2,7.5,3,1250,"Malabe,Colombo"
15191,6500000,1,3,2,950,"Rajagiriya,Colombo"
15192,95000000,10,11.2,10,6000,"MountLavinia,Colombo"
15193,55000000,5,11,4,3000,"Battaramulla,Colombo"
15194,50000000,3,20.5,4,2900,"Battaramulla,Colombo"
15195,13500000,2,15,3,1400,"Moratuwa,Colombo"
15196,24500000,2,7.42,4,2900,"Moratuwa,Colombo"
15197,32500000,2,21.5,4,2880,"Piliyandala,Colombo"
15198,27000000,5,11.2,9,3085,"Nugegoda,Colombo"
15199,32500000,4,7.5,5,2042,"Dehiwala,Colombo"
15200,33000000,3,8,4,3200,"Kottawa,Colombo"
15201,28500000,3,10.2,5,2800,"Homagama,Colombo"
15202,17000000,3,10.3,5,2600,"Minuwangoda,Gampaha"
15203,31000000,4,12.5,4,2882,"Negombo,Gampaha"
15204,4500000,1,150,3,750,"Elpitiya,Galle"
15205,14800000,1,6.8,3,1800,"Malabe,Colombo"
15206,27000000,4,7,4,2700,"Kottawa,Colombo"
15207,34000000,7,39.13,10,4000,"Gampola,Kandy"
15208,39500000,4,12,4,4200,"Battaramulla,Colombo"
15209,32500000,6,11,8,4000,"Karapitiya,Galle"
15210,35000000,5,10,6,2000,"Dehiwala,Colombo"
15211,65000000,5,27.5,6,5000,"Talawatugoda,Colombo"
15212,36440000,2,9.11,4,1650,"Colombo9,Colombo"
15213,40000000,4,12.1,6,3000,"Ratmalana,Colombo"
15214,49500000,4,10,4,4000,"Talawatugoda,Colombo"
15215,25500000,3,6.8,4,2500,"Piliyandala,Colombo"
15216,29500000,4,10,7,5000,"KandyCity,Kandy"
15217,85000000,5,15.5,5,3200,"Dehiwala,Colombo"
15218,28000000,4,10,4,2800,"Athurugiriya,Colombo"
15219,47000000,3,14,3,2800,"Nugegoda,Colombo"
15220,8400000,1,15,3,3000,"KalutaraCity,Kalutara"
15221,75000000,2,10.4,3,5400,"Boralesgamuwa,Colombo"
15222,18500000,1,1.5,2,600,"KandyCity,Kandy"
15223,29500000,4,13,6,3800,"Kottawa,Colombo"
15224,65000000,7,26,8,6000,"Moratuwa,Colombo"
15225,39000000,5,13.98,5,4300,"Piliyandala,Colombo"
15226,25000000,3,10,3,2200,"Athurugiriya,Colombo"
15227,20500000,3,6.5,3,2000,"Athurugiriya,Colombo"
15228,14500000,3,6,3,1200,"Athurugiriya,Colombo"
15229,21200000,3,6.25,4,2290,"Battaramulla,Colombo"
15230,17800000,3,6.5,3,1800,"Piliyandala,Colombo"
15231,16000000,1,20,5,4000,"Baddegama,Galle"
15232,19800000,2,8,4,1800,"Kotte,Colombo"
15233,25500000,3,13.5,5,2089,"Kandana,Gampaha"
